SalesID,SalePrice
4274815,23531.38594923889
4274826,24580.522362767693
4274831,31810.106803088955
4274833,26396.516877984934
4274835,27033.63000121483
4274980,19227.040523935808
4275096,29559.368789191758
4275711,17352.19051822952
4275938,32040.142299905543
4275974,32709.298976661834
4276745,24691.716217923342
4276755,24196.81317042356
4276783,13671.387825386108
4276968,27809.247675084032
4277375,17385.18852893652
4277918,26222.658859357496
4278243,40829.75736678606
4278560,44810.86293781902
4278585,45108.619841150896
4278605,44332.95302044151
4279417,17277.14296441466
4279545,15180.442474606061
4279558,16207.088206856777
4279647,14142.906599988512
4279787,30636.751216087352
4280254,29104.927793074665
4280261,29106.34267696992
4280269,29040.866980343773
4280387,32078.414995150742
4280816,25734.827442465335
4280951,13783.2440432293
4280967,19363.076134338742
4280981,19351.600264529538
4281010,19662.75797694306
4281148,25876.7556977488
4281444,16269.073975593868
4281446,15695.83252489426
4282082,16271.57572616964
4282086,16327.890771632254
4282094,16484.81955798419
4282098,16471.41567791364
4282101,17702.965431043125
4282165,17309.242865577056
4282169,17176.46130209697
4282170,27148.841106644624
4282688,24934.06145775327
4283019,19904.66559073727
4283027,16275.0072526515
4283115,20929.888812284145
4283328,15049.0350891661
4283540,24276.985891281787
4283563,23012.023729642635
4283644,12290.098655582891
4283896,31286.218062137123
4283897,29000.973962649776
4284166,38910.88026905203
4284323,19218.184299178913
4284463,46887.2748275594
4284586,31347.961210268415
4284685,19347.827506475172
4285836,27768.835874031385
4285868,27007.393439622007
4286326,32338.93955791467
4286331,31403.909868879622
4286844,65709.75345000047
4287990,44284.824838163564
4287993,49526.87780343991
4288012,63046.40073549678
4288368,63850.02059990068
4288437,55973.017034028584
4288817,78359.38252469906
4288823,66253.52847901701
4288924,65137.317118118786
4289099,37578.71480058976
4289100,46681.41727249599
4289105,41316.66103132794
4290669,61425.579405268996
4290711,46763.80970528477
4291384,32460.761332119633
4291393,32416.643685060808
4291629,54745.93192357964
4291634,54227.16929904003
4291989,21991.184669076676
4292332,58017.16108849728
4292360,62507.66030248639
4292489,24704.638188686135
4292494,24670.14621007651
4292500,22120.254140497003
4292638,23025.903319510475
4292922,24061.699561780573
4293144,29087.657059757385
4293743,25594.940767631415
4293747,24802.566182243525
4294223,56807.31926446541
4294433,53046.0742686868
4294505,28754.696002200046
4294701,66433.2700061947
4294924,63409.09016349747
4295041,50112.9975173962
4295047,39596.5333046469
4295181,39671.129601890825
4295201,52768.87080536388
4295202,42772.204113289205
4295212,53129.40893172553
4295951,55012.65649149836
4295962,65764.87030974748
4296045,71284.44184707884
4296384,31205.999749956307
4296544,41276.90176148151
4296553,39791.88487198487
4296561,33534.28323650274
4296714,22008.79264349724
4296754,72990.99553395734
4296762,73121.79891329476
4296777,68245.90062756068
4296937,61366.55298394299
4296938,58722.418603657075
4297025,77923.76649157591
4297030,77607.38249113556
4297417,63705.181253990864
4297442,62457.81503541695
4297547,16525.913018134437
4297561,18949.95570970218
4298119,46735.06901588206
4298148,74661.25286104668
4298165,32605.59879757719
4298236,32511.26407564652
4298467,24004.22759477843
4298468,22454.25109378257
4298487,23405.08233026099
4298488,22409.886249920437
4298675,25402.222912608548
4298676,24532.885289889415
4298687,26204.19414931859
4298963,30341.635910618337
4299065,33636.24346375417
4299362,18959.933717147458
4299374,45634.386483772774
4299706,48895.167354376244
4299840,24388.634901240588
4300136,26871.139006393718
4300137,26669.753461302036
4300245,44205.08791392207
4300714,38118.43251547404
4300924,16094.462926177712
4301144,21224.938763132628
4301150,37901.308826617525
4301208,49506.71671716285
4301628,63480.576606728486
4301720,24844.408134480153
4301724,19815.188237752092
4302437,22466.28720031262
4302509,72834.20645559368
4303647,53713.37475818511
4303674,49092.93786998988
4303907,26095.059195777852
4303919,20878.456707865058
4303999,59984.22196175258
4304301,72074.66869983009
4304825,40072.467537911725
4304827,37164.13508620435
4304963,23824.834059612593
4305132,56978.01200202064
4305140,64772.219746750285
4305249,25913.661235860454
4305267,26098.479674359234
4305316,22221.747203205807
4305391,24672.181064198023
4306330,24208.11317507979
4306772,65527.57636829447
4307058,36319.01700895807
4307219,46769.199149100335
4307332,27124.983233797928
4307356,45484.15542829337
4307366,20525.244983315257
4307367,20549.31905738933
4307933,16472.824556302046
4308370,18795.61697271346
4309548,47002.69027193033
4310375,13079.026698540414
4310436,19938.714971031146
4310490,19594.08979785764
4310677,46129.24123388416
4310923,33564.02575785428
4311125,27064.0269659883
4311132,16012.25453410717
4311270,21686.88674002536
4311349,14909.288200670944
4311588,24314.51308583311
4311763,35000.180105133295
4311772,40515.67825020456
4311815,43099.41831446478
4311967,27422.115343586967
4311968,26257.633451079397
4311973,27658.364183934027
4312078,40516.546191048794
4312082,35647.50698942955
4312117,45217.34839098811
4312550,46015.08474568279
4312551,44919.732062067415
4312552,43543.84496812193
4312605,56544.76222719011
4313048,55260.59762349985
4313072,35877.82733509983
4313083,35877.82733509983
4313086,35760.56543033793
4313096,41984.04981869781
4313112,54102.20624567115
4313113,55977.97411993465
4313251,15398.986618484065
4313273,22225.734132573267
4313343,38786.72971139554
4313366,53831.05689573908
4313471,39299.14486550433
4313963,32774.84446983694
4314012,31682.821682985064
4314023,32384.35635594444
4314024,31355.112869706078
4314109,17997.70326798536
4314149,14429.748819357319
4314159,13646.935988442054
4314160,14617.357284965785
4314541,24994.598291412596
4314610,21290.32955557095
4314611,21585.94889220744
4314720,37392.93122876573
4314725,39340.576618234656
4314727,27968.16005000013
4314814,54593.453370945535
4315157,58596.658793016235
4315158,51343.23480352826
4315167,61799.24753453533
4315221,68265.89349134706
4315589,54148.43827790049
4316069,46142.19996914227
4316392,62013.82186071105
4316477,34438.212552985104
4316635,35317.45394461125
4316647,27541.013621286707
4316688,25300.468396905744
4316916,16636.052926903867
4316920,15942.639476548775
4316921,15863.430074839374
4317459,15928.017064611151
4317644,32046.231794622956
4318172,19457.636872680378
4318381,22323.322035399862
4318650,33223.78511207191
4318691,14980.930020399754
4318721,23844.792365421712
4318722,23739.299941179284
4318743,23312.91986549642
4318746,24163.9142430114
4318773,23885.65947587696
4319291,34379.242726728145
4319305,34662.430099173835
4319308,36698.34840592811
4319319,37073.57800130024
4319325,36912.237294816994
4319329,37611.13621846658
4319332,30671.40442732473
4319339,34641.20733014561
4319345,37611.94723870613
4319371,30827.760350039207
4319407,14541.44465236203
4319441,13422.603796320258
4319485,15135.074779115736
4319490,17209.49056769701
4319529,15098.878666077433
4319579,15064.422556649171
4319584,14944.063261079093
4319645,15041.965957263008
4319669,15463.64987159572
4319768,16361.478367473414
4319847,18683.789955372784
4320025,21246.17775781432
4320028,19794.293189059095
4320029,21369.897906989194
4320122,22963.469290379762
4320193,22238.709081384986
4320212,23166.037310216692
4320575,25882.39772057418
4320584,26282.468310268083
4320915,27260.876727127205
4320928,26157.668019531244
4320929,27221.212598041642
4320930,26332.094519124807
4321032,28152.547469028505
4321040,26722.1003257489
4321056,27763.369723532327
4321263,20455.360429427878
4321307,21489.970301301717
4321358,22645.92501799412
4321420,23971.769433670743
4321475,24321.700977689565
4321748,28953.65213703626
4321769,28894.636132633474
4321814,29829.84462727876
4322339,21804.424948252617
4322398,23355.51425792134
4323066,44692.9327443223
4323113,49117.14422305414
4323217,47236.4498148028
4323382,16190.163705945371
4323706,22249.796138911457
4323922,40999.24165907641
4323996,44321.78437261692
4324084,45669.5278083009
4324085,43423.34936328338
4324248,50800.16967940136
4324250,50151.641720734515
4324505,68810.47403138179
4324637,17986.217738933152
4324669,16423.313953172634
4324711,20641.821476892528
4324791,29736.196741313517
4324834,26001.194301013995
4325039,57439.8524272556
4325230,31429.77998633794
4325466,72495.8296509896
4325637,23439.962621492687
4325987,21630.30802076665
4325988,21939.983589427728
4326147,16487.600168789904
4326150,30780.51225356553
4326233,18297.841948825604
4326437,16304.575880514616
4326699,16296.397024967879
4326700,15949.221877130967
4329901,30934.7729590002
4330204,16967.28467807069
4331970,15390.949713752556
4331992,15591.434592671703
4332248,14134.563856355398
4333483,21440.29750855717
4333649,19572.00357205467
4333858,24736.953592553768
4334240,46768.58767442986
4334319,33889.75710757667
4335058,23945.45978365879
4335121,35864.58487286615
4335122,31978.75755919362
4335126,36271.48695855194
4335530,66928.79467445886
4335531,68455.01510025101
4335620,55117.407277755985
4335883,62452.07336050601
4335931,59416.816723223434
4336204,56442.33290894024
4338675,79082.22995806072
4338677,78774.38780021857
4346657,32357.98624081389
4347823,73094.07572070777
4347826,73023.60788445047
4347828,73094.07572070777
4347926,19091.786512397324
4348340,46085.099338413354
4348342,45667.06323508313
4348984,73754.9001430446
4349003,74578.50896893302
4349362,38533.74017738832
4349834,29566.65572281749
4349885,30286.311876496064
4351836,64748.775631999946
4351867,42015.0281285958
4351918,45625.25780545887
4352532,39516.395842287835
4352646,30874.83046086119
4352753,46300.712072515606
4352787,67965.4863656638
4353038,14845.933144646515
4353103,36252.24964114098
4353104,36342.57438479585
4353105,36162.20334484468
4353240,28972.515129675023
4353242,30555.40046264431
4353290,31080.264759136826
4353529,43415.07595719638
4353777,36770.593346846035
4353789,30627.90705292417
4353975,30888.144422038407
4353982,27810.8910371526
4353983,27754.284795359945
4354007,56658.23707871844
4354008,48816.316721980635
4354273,24568.084171831604
4354444,53652.52813705515
4354785,33466.09824476826
4354842,26197.272362365948
4355716,29033.450469815205
4355725,28757.18304062131
4356277,14659.257835435383
4356291,26120.272070341976
4356663,60115.925232971276
4356667,42255.37456952988
4356986,24067.142145283226
4357080,63858.96147694963
4357256,26421.397905878206
4358068,26623.74722927941
4358383,20861.317497378608
4358578,25142.178174195527
4358750,60801.370653684964
4358832,22769.398583172402
4358845,22914.31921809304
4358846,22932.439438485286
4359132,37897.24442700535
4359152,23735.894270169585
4359169,50250.64239352427
4359825,53650.49333688636
4359874,43303.37241637803
4359883,52025.601965439135
4359885,41715.517650779075
4359917,31781.945375762087
4359919,52427.52517624393
4359937,15078.21986679455
4360167,23405.921687675822
4360242,36873.284751395935
4360344,25592.202057452643
4360989,39903.33093118475
4361131,18445.472091590902
4361480,42303.66383868694
4361518,65467.022843425235
4361797,30407.105522347614
4361902,47901.03646331026
4362065,65757.0400966651
4362139,61542.092834284405
4362237,60237.27890983477
4362238,60907.936554659085
4362276,64815.819911525774
4362801,18417.326524791955
4362802,18421.28433598661
4363091,75231.64134767411
4363093,75461.00642703919
4363646,63940.94065698567
4363907,69726.43662073914
4363919,27714.918145851763
4363920,27635.236323679954
4363925,25364.219611533597
4363933,29069.97080509981
4363939,30575.70106390475
4363941,29171.31806622648
4363942,29146.494433069507
4364082,19717.7387465366
4364085,19673.972212145065
4364522,26218.20200071919
4364527,25773.54224526996
4364552,21265.03976733278
4366781,27667.07903328659
4366809,27470.02259335283
4367025,26529.024118776873
4367062,17520.30187971158
4367110,24567.6650011352
4367120,32296.03548072308
4367122,32732.05558148002
4367162,68480.67653060122
4367177,17448.015681303554
4367342,54011.334556237925
4367353,63202.182008205666
4367401,49780.24038010742
4367475,62103.27292704669
4367538,27387.843010027333
4367540,27533.809396581953
4367572,29528.979975145583
4367573,29328.682356097965
4367578,29085.250404778693
4367628,26087.947756276673
4367635,33752.81346351825
4367638,37893.7147574689
4367659,51497.94307967587
4369537,17199.958077205738
4369540,19514.048327672743
4369542,16255.355021093312
4369543,20512.87033502126
4369708,18993.86070394219
